run,layout,pair,first,baseline_ns_per_expert,candidate_ns_per_expert
final-public-a,separate,0,baseline,439199.05,403501.32
final-public-a,separate,1,candidate,466570.14,386912.69
final-public-a,separate,2,candidate,409874.47,409921.11
final-public-a,separate,3,candidate,432029.52,379146.14
final-public-a,separate,4,candidate,450459.13,413293.92
final-public-a,separate,5,candidate,416738.23,369233.3
final-public-a,separate,6,candidate,405677.07,393557.05
final-public-a,separate,7,candidate,409312.06,388514.31
final-public-a,separate,8,baseline,407502.61,391786.77
final-public-a,separate,9,candidate,412176.48,382587.73
final-public-a,separate,10,candidate,449833.51,391971.73
final-public-a,separate,11,baseline,449994.61,404951.99
final-public-a,separate,12,candidate,423011.87,447725.35
final-public-a,separate,13,candidate,389425.82,396612.82
final-public-a,separate,14,baseline,453006.25,413546.4
final-public-a,separate,15,baseline,409927.15,384493.43
final-public-a,separate,16,baseline,411932.82,405977.72
final-public-a,separate,17,candidate,432519.58,395349.01
final-public-a,separate,18,baseline,431838.16,394616.77
final-public-a,separate,19,baseline,433666.73,349669.2
final-public-a,separate,20,baseline,355833.16,547694.12
final-public-a,separate,21,baseline,500098.42,478240.31
final-public-a,separate,22,baseline,443227.38,378287.05
final-public-a,separate,23,baseline,457948.31,383300.11
final-public-a,separate,24,candidate,435942.19,473737.88
final-public-a,separate,25,candidate,414644.3,400163.71
final-public-a,separate,26,candidate,421546.86,418007.25
final-public-a,separate,27,baseline,491694.17,406981.91
final-public-a,separate,28,candidate,434924.13,406534.67
final-public-a,separate,29,candidate,470778.61,467159.46
final-public-a,separate,30,baseline,483884.42,438573.28
final-public-a,separate,31,candidate,404116.2,291653.02
final-public-a,separate,32,candidate,429619.61,373547.51
final-public-a,separate,33,candidate,395233.0,406420.71
final-public-a,separate,34,candidate,435747.88,355577.23
final-public-a,separate,35,baseline,417030.73,464620.61
final-public-a,separate,36,baseline,461249.28,340520.17
final-public-a,separate,37,candidate,399876.71,394474.95
final-public-a,separate,38,baseline,441605.55,382011.32
final-public-a,separate,39,candidate,398592.39,374555.64
final-public-a,separate,40,candidate,421419.04,406580.62
final-public-a,fused_gate_up,0,baseline,480137.58,483430.91
final-public-a,fused_gate_up,1,candidate,479671.64,404136.09
final-public-a,fused_gate_up,2,candidate,550646.24,530067.13
final-public-a,fused_gate_up,3,candidate,546977.82,524099.79
final-public-a,fused_gate_up,4,candidate,516701.08,496807.18
final-public-a,fused_gate_up,5,candidate,552103.07,555743.88
final-public-a,fused_gate_up,6,candidate,522866.66,477445.08
final-public-a,fused_gate_up,7,candidate,580841.06,523234.42
final-public-a,fused_gate_up,8,baseline,590479.07,495131.03
final-public-a,fused_gate_up,9,candidate,530029.3,523093.13
final-public-a,fused_gate_up,10,candidate,526904.43,487607.66
final-public-a,fused_gate_up,11,baseline,501099.93,517747.48
final-public-a,fused_gate_up,12,candidate,558441.68,490456.67
final-public-a,fused_gate_up,13,candidate,515285.29,520540.52
final-public-a,fused_gate_up,14,baseline,536798.11,548594.22
final-public-a,fused_gate_up,15,baseline,589650.03,486266.29
final-public-a,fused_gate_up,16,baseline,557761.63,505573.41
final-public-a,fused_gate_up,17,candidate,519726.38,496613.5
final-public-a,fused_gate_up,18,baseline,502848.06,505727.68
final-public-a,fused_gate_up,19,baseline,547084.64,484101.93
final-public-a,fused_gate_up,20,baseline,456383.88,468230.69
final-public-a,fused_gate_up,21,baseline,577022.4,492365.88
final-public-a,fused_gate_up,22,baseline,561776.6,494780.51
final-public-a,fused_gate_up,23,baseline,525948.98,486708.95
final-public-a,fused_gate_up,24,candidate,587050.36,469459.7
final-public-a,fused_gate_up,25,candidate,554195.22,465496.77
final-public-a,fused_gate_up,26,candidate,511358.09,479987.68
final-public-a,fused_gate_up,27,baseline,525154.68,490646.82
final-public-a,fused_gate_up,28,candidate,538114.93,488976.91
final-public-a,fused_gate_up,29,candidate,499341.52,502154.82
final-public-a,fused_gate_up,30,baseline,522786.45,485488.21
final-public-a,fused_gate_up,31,candidate,531570.94,454461.27
final-public-a,fused_gate_up,32,candidate,499865.2,507387.97
final-public-a,fused_gate_up,33,candidate,502617.23,493093.86
final-public-a,fused_gate_up,34,candidate,562785.66,471789.69
final-public-a,fused_gate_up,35,baseline,506947.1,479838.78
final-public-a,fused_gate_up,36,baseline,494274.14,474228.84
final-public-a,fused_gate_up,37,candidate,493097.47,480209.8
final-public-a,fused_gate_up,38,baseline,544880.86,475460.42
final-public-a,fused_gate_up,39,candidate,528055.43,483463.52
final-public-a,fused_gate_up,40,candidate,517569.29,421167.81
final-public-b,separate,0,candidate,402944.91,352874.01
final-public-b,separate,1,baseline,497709.78,431269.48
final-public-b,separate,2,candidate,425105.79,433647.48
final-public-b,separate,3,candidate,464125.45,449138.96
final-public-b,separate,4,baseline,469346.08,409650.76
final-public-b,separate,5,candidate,500566.17,421187.27
final-public-b,separate,6,baseline,485545.77,382894.9
final-public-b,separate,7,candidate,459357.89,402585.92
final-public-b,separate,8,candidate,437610.35,401718.72
final-public-b,separate,9,baseline,465858.87,398021.88
final-public-b,separate,10,baseline,442728.39,414424.68
final-public-b,separate,11,baseline,412120.45,420043.01
final-public-b,separate,12,candidate,456752.54,403139.45
final-public-b,separate,13,baseline,479423.35,442659.74
final-public-b,separate,14,baseline,444911.48,439610.41
final-public-b,separate,15,candidate,472750.45,404412.25
final-public-b,separate,16,baseline,457013.12,446205.24
final-public-b,separate,17,baseline,496680.34,415166.79
final-public-b,separate,18,candidate,488344.72,418315.63
final-public-b,separate,19,candidate,455512.55,450914.77
final-public-b,separate,20,baseline,461343.4,426748.98
final-public-b,separate,21,baseline,465790.38,427795.5
final-public-b,separate,22,baseline,420030.87,403575.71
final-public-b,separate,23,baseline,385904.4,456616.69
final-public-b,separate,24,candidate,490171.76,424858.22
final-public-b,separate,25,baseline,433024.3,452411.33
final-public-b,separate,26,candidate,477810.58,445194.18
final-public-b,separate,27,candidate,541513.54,422657.76
final-public-b,separate,28,baseline,515991.62,530926.05
final-public-b,separate,29,candidate,430276.06,420371.59
final-public-b,separate,30,baseline,546616.04,446621.03
final-public-b,separate,31,baseline,492509.76,452760.86
final-public-b,separate,32,candidate,463443.55,391745.31
final-public-b,separate,33,candidate,349479.86,432134.01
final-public-b,separate,34,candidate,481966.77,345044.41
final-public-b,separate,35,candidate,478676.89,392475.81
final-public-b,separate,36,baseline,473027.89,397536.17
final-public-b,separate,37,baseline,493335.41,445798.1
final-public-b,separate,38,candidate,507761.09,417679.03
final-public-b,separate,39,candidate,528681.54,392065.76
final-public-b,separate,40,baseline,494845.22,418221.2
final-public-b,fused_gate_up,0,candidate,533261.17,506988.51
final-public-b,fused_gate_up,1,baseline,524614.22,469605.13
final-public-b,fused_gate_up,2,candidate,464739.23,413188.92
final-public-b,fused_gate_up,3,candidate,544199.98,599675.9
final-public-b,fused_gate_up,4,baseline,510582.12,531308.64
final-public-b,fused_gate_up,5,candidate,541123.58,509602.63
final-public-b,fused_gate_up,6,baseline,504538.77,502123.6
final-public-b,fused_gate_up,7,candidate,594618.73,544349.61
final-public-b,fused_gate_up,8,candidate,507327.92,506187.88
final-public-b,fused_gate_up,9,baseline,530173.85,472416.02
final-public-b,fused_gate_up,10,baseline,511253.96,473970.72
final-public-b,fused_gate_up,11,baseline,546419.1,488035.57
final-public-b,fused_gate_up,12,candidate,527056.63,492356.21
final-public-b,fused_gate_up,13,baseline,502974.5,486885.7
final-public-b,fused_gate_up,14,baseline,550838.89,658460.51
final-public-b,fused_gate_up,15,candidate,485847.07,585784.7
final-public-b,fused_gate_up,16,baseline,486112.71,483806.31
final-public-b,fused_gate_up,17,baseline,557486.61,459234.96
final-public-b,fused_gate_up,18,candidate,503609.22,450440.08
final-public-b,fused_gate_up,19,candidate,522197.07,461776.22
final-public-b,fused_gate_up,20,baseline,512354.93,470266.37
final-public-b,fused_gate_up,21,baseline,523229.34,466975.71
final-public-b,fused_gate_up,22,baseline,483753.8,536493.35
final-public-b,fused_gate_up,23,baseline,526805.62,452572.7
final-public-b,fused_gate_up,24,candidate,495162.2,516448.14
final-public-b,fused_gate_up,25,baseline,545134.8,485091.24
